audio_fileNames,label_fileNames,acoustic_scene_label,events_label_list,preds
supermarket7_9.wav,supermarket7_9.jams,supermarket,"['footsteps', 'checkoutbeeps', 'footsteps', 'footsteps', 'bagrustle', 'bagrustle', 'checkoutbeeps']",supermarket
supermarket7_downshift_0.wav,supermarket7_downshift_0.jams,supermarket,"['money', 'bagrustle', 'switch', 'trolley', 'money', 'switch', 'switch']",supermarket
supermarket7_downshift_1.wav,supermarket7_downshift_1.jams,supermarket,"['trolley', 'trolley', 'bagrustle', 'money', 'checkoutbeeps', 'bagrustle', 'switch', 'trolley', 'footsteps', 'footsteps', 'trolley', 'checkoutbeeps', 'checkoutbeeps', 'checkoutbeeps']",supermarket
supermarket7_downshift_2.wav,supermarket7_downshift_2.jams,supermarket,"['money', 'trolley', 'bagrustle', 'money', 'bagrustle', 'checkoutbeeps', 'checkoutbeeps', 'trolley', 'money', 'bagrustle', 'switch', 'money', 'trolley', 'bagrustle', 'checkoutbeeps', 'trolley', 'checkoutbeeps', 'switch', 'checkoutbeeps', 'checkoutbeeps']",supermarket
supermarket7_downshift_3.wav,supermarket7_downshift_3.jams,supermarket,"['switch', 'switch', 'switch', 'money', 'money', 'trolley', 'footsteps', 'money', 'money', 'checkoutbeeps', 'money', 'bagrustle', 'money', 'footsteps', 'trolley', 'footsteps']",supermarket
supermarket7_downshift_4.wav,supermarket7_downshift_4.jams,supermarket,"['checkoutbeeps', 'trolley']",supermarket
supermarket7_downshift_5.wav,supermarket7_downshift_5.jams,supermarket,"['checkoutbeeps', 'checkoutbeeps', 'footsteps', 'money', 'trolley', 'switch', 'switch', 'bagrustle', 'footsteps']",supermarket
supermarket7_downshift_6.wav,supermarket7_downshift_6.jams,supermarket,"['footsteps', 'bagrustle', 'checkoutbeeps', 'footsteps', 'switch', 'footsteps', 'footsteps', 'bagrustle', 'money', 'trolley', 'switch', 'checkoutbeeps', 'checkoutbeeps']",supermarket
supermarket7_downshift_7.wav,supermarket7_downshift_7.jams,supermarket,"['money', 'footsteps', 'checkoutbeeps', 'footsteps', 'checkoutbeeps', 'money']",supermarket
supermarket7_downshift_8.wav,supermarket7_downshift_8.jams,supermarket,"['money', 'switch', 'money']",supermarket
supermarket7_downshift_9.wav,supermarket7_downshift_9.jams,supermarket,"['footsteps', 'checkoutbeeps', 'footsteps', 'footsteps', 'bagrustle', 'bagrustle', 'checkoutbeeps']",supermarket
supermarket7_upshift_0.wav,supermarket7_upshift_0.jams,supermarket,"['money', 'bagrustle', 'switch', 'trolley', 'money', 'switch', 'switch']",supermarket
supermarket7_upshift_1.wav,supermarket7_upshift_1.jams,supermarket,"['trolley', 'trolley', 'bagrustle', 'money', 'checkoutbeeps', 'bagrustle', 'switch', 'trolley', 'footsteps', 'footsteps', 'trolley', 'checkoutbeeps', 'checkoutbeeps', 'checkoutbeeps']",supermarket
supermarket7_upshift_2.wav,supermarket7_upshift_2.jams,supermarket,"['money', 'trolley', 'bagrustle', 'money', 'bagrustle', 'checkoutbeeps', 'checkoutbeeps', 'trolley', 'money', 'bagrustle', 'switch', 'money', 'trolley', 'bagrustle', 'checkoutbeeps', 'trolley', 'checkoutbeeps', 'switch', 'checkoutbeeps', 'checkoutbeeps']",restaurant
supermarket7_upshift_3.wav,supermarket7_upshift_3.jams,supermarket,"['switch', 'switch', 'switch', 'money', 'money', 'trolley', 'footsteps', 'money', 'money', 'checkoutbeeps', 'money', 'bagrustle', 'money', 'footsteps', 'trolley', 'footsteps']",restaurant
supermarket7_upshift_4.wav,supermarket7_upshift_4.jams,supermarket,"['checkoutbeeps', 'trolley']",supermarket
supermarket7_upshift_5.wav,supermarket7_upshift_5.jams,supermarket,"['checkoutbeeps', 'checkoutbeeps', 'footsteps', 'money', 'trolley', 'switch', 'switch', 'bagrustle', 'footsteps']",supermarket
supermarket7_upshift_6.wav,supermarket7_upshift_6.jams,supermarket,"['footsteps', 'bagrustle', 'checkoutbeeps', 'footsteps', 'switch', 'footsteps', 'footsteps', 'bagrustle', 'money', 'trolley', 'switch', 'checkoutbeeps', 'checkoutbeeps']",supermarket
supermarket7_upshift_7.wav,supermarket7_upshift_7.jams,supermarket,"['money', 'footsteps', 'checkoutbeeps', 'footsteps', 'checkoutbeeps', 'money']",supermarket
supermarket7_upshift_8.wav,supermarket7_upshift_8.jams,supermarket,"['money', 'switch', 'money']",supermarket
supermarket7_upshift_9.wav,supermarket7_upshift_9.jams,supermarket,"['footsteps', 'checkoutbeeps', 'footsteps', 'footsteps', 'bagrustle', 'bagrustle', 'checkoutbeeps']",supermarket
supermarket8_0.wav,supermarket8_0.jams,supermarket,"['switch', 'money', 'footsteps', 'checkoutbeeps', 'bagrustle', 'money', 'trolley', 'bagrustle', 'money', 'checkoutbeeps', 'footsteps', 'checkoutbeeps', 'switch']",supermarket
supermarket8_1.wav,supermarket8_1.jams,supermarket,"['money', 'bagrustle', 'trolley', 'footsteps', 'bagrustle', 'footsteps', 'money']",supermarket
supermarket8_2.wav,supermarket8_2.jams,supermarket,['bagrustle'],supermarket
supermarket8_3.wav,supermarket8_3.jams,supermarket,"['trolley', 'checkoutbeeps']",supermarket
supermarket8_4.wav,supermarket8_4.jams,supermarket,"['money', 'trolley', 'bagrustle', 'footsteps', 'trolley', 'bagrustle', 'money', 'money', 'trolley', 'footsteps', 'footsteps', 'footsteps', 'money', 'money', 'checkoutbeeps', 'money', 'money', 'footsteps', 'checkoutbeeps', 'money']",supermarket
supermarket8_5.wav,supermarket8_5.jams,supermarket,"['switch', 'footsteps', 'bagrustle', 'footsteps', 'switch', 'bagrustle', 'footsteps', 'footsteps', 'switch', 'switch', 'bagrustle', 'footsteps', 'bagrustle']",supermarket
supermarket8_6.wav,supermarket8_6.jams,supermarket,"['trolley', 'money', 'checkoutbeeps', 'trolley', 'bagrustle', 'bagrustle', 'checkoutbeeps', 'trolley', 'footsteps']",supermarket
supermarket8_7.wav,supermarket8_7.jams,supermarket,"['bagrustle', 'bagrustle', 'checkoutbeeps', 'trolley', 'checkoutbeeps', 'checkoutbeeps', 'checkoutbeeps', 'money', 'bagrustle', 'footsteps', 'checkoutbeeps', 'footsteps', 'bagrustle', 'trolley', 'money', 'bagrustle']",park
supermarket8_8.wav,supermarket8_8.jams,supermarket,"['money', 'bagrustle', 'checkoutbeeps', 'bagrustle', 'bagrustle', 'money', 'money', 'footsteps', 'checkoutbeeps', 'switch', 'bagrustle', 'checkoutbeeps', 'switch', 'bagrustle', 'switch', 'trolley', 'money']",supermarket
supermarket8_9.wav,supermarket8_9.jams,supermarket,"['money', 'trolley', 'footsteps', 'checkoutbeeps', 'trolley', 'switch', 'checkoutbeeps']",supermarket
supermarket8_downshift_0.wav,supermarket8_downshift_0.jams,supermarket,"['switch', 'money', 'footsteps', 'checkoutbeeps', 'bagrustle', 'money', 'trolley', 'bagrustle', 'money', 'checkoutbeeps', 'footsteps', 'checkoutbeeps', 'switch']",supermarket
supermarket8_downshift_1.wav,supermarket8_downshift_1.jams,supermarket,"['money', 'bagrustle', 'trolley', 'footsteps', 'bagrustle', 'footsteps', 'money']",supermarket
supermarket8_downshift_2.wav,supermarket8_downshift_2.jams,supermarket,['bagrustle'],supermarket
supermarket8_downshift_3.wav,supermarket8_downshift_3.jams,supermarket,"['trolley', 'checkoutbeeps']",supermarket
supermarket8_downshift_4.wav,supermarket8_downshift_4.jams,supermarket,"['money', 'trolley', 'bagrustle', 'footsteps', 'trolley', 'bagrustle', 'money', 'money', 'trolley', 'footsteps', 'footsteps', 'footsteps', 'money', 'money', 'checkoutbeeps', 'money', 'money', 'footsteps', 'checkoutbeeps', 'money']",supermarket
supermarket8_downshift_5.wav,supermarket8_downshift_5.jams,supermarket,"['switch', 'footsteps', 'bagrustle', 'footsteps', 'switch', 'bagrustle', 'footsteps', 'footsteps', 'switch', 'switch', 'bagrustle', 'footsteps', 'bagrustle']",supermarket
supermarket8_downshift_6.wav,supermarket8_downshift_6.jams,supermarket,"['trolley', 'money', 'checkoutbeeps', 'trolley', 'bagrustle', 'bagrustle', 'checkoutbeeps', 'trolley', 'footsteps']",supermarket
supermarket8_downshift_7.wav,supermarket8_downshift_7.jams,supermarket,"['bagrustle', 'bagrustle', 'checkoutbeeps', 'trolley', 'checkoutbeeps', 'checkoutbeeps', 'checkoutbeeps', 'money', 'bagrustle', 'footsteps', 'checkoutbeeps', 'footsteps', 'bagrustle', 'trolley', 'money', 'bagrustle']",supermarket
supermarket8_downshift_8.wav,supermarket8_downshift_8.jams,supermarket,"['money', 'bagrustle', 'checkoutbeeps', 'bagrustle', 'bagrustle', 'money', 'money', 'footsteps', 'checkoutbeeps', 'switch', 'bagrustle', 'checkoutbeeps', 'switch', 'bagrustle', 'switch', 'trolley', 'money']",supermarket
supermarket8_downshift_9.wav,supermarket8_downshift_9.jams,supermarket,"['money', 'trolley', 'footsteps', 'checkoutbeeps', 'trolley', 'switch', 'checkoutbeeps']",supermarket
supermarket8_upshift_0.wav,supermarket8_upshift_0.jams,supermarket,"['switch', 'money', 'footsteps', 'checkoutbeeps', 'bagrustle', 'money', 'trolley', 'bagrustle', 'money', 'checkoutbeeps', 'footsteps', 'checkoutbeeps', 'switch']",supermarket
supermarket8_upshift_1.wav,supermarket8_upshift_1.jams,supermarket,"['money', 'bagrustle', 'trolley', 'footsteps', 'bagrustle', 'footsteps', 'money']",supermarket
supermarket8_upshift_2.wav,supermarket8_upshift_2.jams,supermarket,['bagrustle'],supermarket
supermarket8_upshift_3.wav,supermarket8_upshift_3.jams,supermarket,"['trolley', 'checkoutbeeps']",supermarket
supermarket8_upshift_4.wav,supermarket8_upshift_4.jams,supermarket,"['money', 'trolley', 'bagrustle', 'footsteps', 'trolley', 'bagrustle', 'money', 'money', 'trolley', 'footsteps', 'footsteps', 'footsteps', 'money', 'money', 'checkoutbeeps', 'money', 'money', 'footsteps', 'checkoutbeeps', 'money']",supermarket
tube4_downshift_1.wav,supermarket8_upshift_5.jams,tube,"['footsteps', 'train']",tube
supermarket8_upshift_5.wav,supermarket8_upshift_6.jams,supermarket,"['switch', 'footsteps', 'bagrustle', 'footsteps', 'switch', 'bagrustle', 'footsteps', 'footsteps', 'switch', 'switch', 'bagrustle', 'footsteps', 'bagrustle']",supermarket
supermarket8_upshift_6.wav,supermarket8_upshift_7.jams,supermarket,"['trolley', 'money', 'checkoutbeeps', 'trolley', 'bagrustle', 'bagrustle', 'checkoutbeeps', 'trolley', 'footsteps']",supermarket
supermarket8_upshift_7.wav,supermarket8_upshift_8.jams,supermarket,"['bagrustle', 'bagrustle', 'checkoutbeeps', 'trolley', 'checkoutbeeps', 'checkoutbeeps', 'checkoutbeeps', 'money', 'bagrustle', 'footsteps', 'checkoutbeeps', 'footsteps', 'bagrustle', 'trolley', 'money', 'bagrustle']",supermarket
supermarket8_upshift_8.wav,supermarket8_upshift_9.jams,supermarket,"['money', 'bagrustle', 'checkoutbeeps', 'bagrustle', 'bagrustle', 'money', 'money', 'footsteps', 'checkoutbeeps', 'switch', 'bagrustle', 'checkoutbeeps', 'switch', 'bagrustle', 'switch', 'trolley', 'money']",supermarket
supermarket8_upshift_9.wav,supermarket9_0.jams,supermarket,"['money', 'trolley', 'footsteps', 'checkoutbeeps', 'trolley', 'switch', 'checkoutbeeps']",supermarket
supermarket9_0.wav,supermarket9_1.jams,supermarket,"['footsteps', 'money', 'checkoutbeeps', 'switch', 'footsteps', 'trolley', 'money', 'switch']",supermarket
supermarket9_1.wav,supermarket9_2.jams,supermarket,"['checkoutbeeps', 'trolley', 'money', 'trolley', 'footsteps', 'footsteps', 'bagrustle', 'footsteps', 'footsteps', 'checkoutbeeps', 'money', 'money', 'switch', 'footsteps']",supermarket
supermarket9_2.wav,supermarket9_3.jams,supermarket,"['money', 'footsteps', 'bagrustle', 'trolley']",supermarket
supermarket9_3.wav,supermarket9_4.jams,supermarket,"['footsteps', 'checkoutbeeps', 'switch', 'bagrustle', 'trolley', 'trolley', 'footsteps', 'switch', 'switch', 'money', 'money', 'switch', 'checkoutbeeps', 'footsteps', 'switch', 'checkoutbeeps', 'trolley', 'bagrustle', 'bagrustle', 'trolley']",supermarket
supermarket9_4.wav,supermarket9_5.jams,supermarket,['money'],supermarket
supermarket9_5.wav,supermarket9_6.jams,supermarket,"['checkoutbeeps', 'footsteps', 'checkoutbeeps', 'switch', 'footsteps', 'money', 'money', 'footsteps', 'footsteps', 'money', 'bagrustle', 'footsteps', 'bagrustle', 'footsteps']",supermarket
supermarket9_6.wav,supermarket9_7.jams,supermarket,"['money', 'checkoutbeeps', 'money', 'footsteps', 'switch', 'switch', 'switch', 'bagrustle', 'footsteps', 'footsteps', 'switch', 'footsteps', 'checkoutbeeps']",supermarket
supermarket9_7.wav,supermarket9_8.jams,supermarket,"['trolley', 'switch', 'bagrustle', 'money', 'trolley', 'bagrustle', 'money', 'money']",supermarket
supermarket9_8.wav,supermarket9_9.jams,supermarket,"['trolley', 'trolley', 'bagrustle', 'trolley', 'bagrustle', 'checkoutbeeps', 'footsteps']",supermarket
supermarket9_9.wav,supermarket9_downshift_0.jams,supermarket,"['switch', 'money', 'switch', 'bagrustle', 'footsteps', 'trolley']",supermarket
supermarket9_downshift_0.wav,supermarket9_downshift_1.jams,supermarket,"['footsteps', 'money', 'checkoutbeeps', 'switch', 'footsteps', 'trolley', 'money', 'switch']",supermarket
supermarket9_downshift_1.wav,supermarket9_downshift_2.jams,supermarket,"['checkoutbeeps', 'trolley', 'money', 'trolley', 'footsteps', 'footsteps', 'bagrustle', 'footsteps', 'footsteps', 'checkoutbeeps', 'money', 'money', 'switch', 'footsteps']",supermarket
supermarket9_downshift_2.wav,supermarket9_downshift_3.jams,supermarket,"['money', 'footsteps', 'bagrustle', 'trolley']",openairmarket
supermarket9_downshift_3.wav,supermarket9_downshift_4.jams,supermarket,"['footsteps', 'checkoutbeeps', 'switch', 'bagrustle', 'trolley', 'trolley', 'footsteps', 'switch', 'switch', 'money', 'money', 'switch', 'checkoutbeeps', 'footsteps', 'switch', 'checkoutbeeps', 'trolley', 'bagrustle', 'bagrustle', 'trolley']",supermarket
supermarket9_downshift_4.wav,supermarket9_downshift_5.jams,supermarket,['money'],supermarket
supermarket9_downshift_5.wav,supermarket9_downshift_6.jams,supermarket,"['checkoutbeeps', 'footsteps', 'checkoutbeeps', 'switch', 'footsteps', 'money', 'money', 'footsteps', 'footsteps', 'money', 'bagrustle', 'footsteps', 'bagrustle', 'footsteps']",supermarket
supermarket9_downshift_6.wav,supermarket9_downshift_7.jams,supermarket,"['money', 'checkoutbeeps', 'money', 'footsteps', 'switch', 'switch', 'switch', 'bagrustle', 'footsteps', 'footsteps', 'switch', 'footsteps', 'checkoutbeeps']",supermarket
supermarket9_downshift_7.wav,supermarket9_downshift_8.jams,supermarket,"['trolley', 'switch', 'bagrustle', 'money', 'trolley', 'bagrustle', 'money', 'money']",supermarket
supermarket9_downshift_8.wav,supermarket9_downshift_9.jams,supermarket,"['trolley', 'trolley', 'bagrustle', 'trolley', 'bagrustle', 'checkoutbeeps', 'footsteps']",supermarket
supermarket9_downshift_9.wav,supermarket9_upshift_0.jams,supermarket,"['switch', 'money', 'switch', 'bagrustle', 'footsteps', 'trolley']",openairmarket
supermarket9_upshift_0.wav,supermarket9_upshift_1.jams,supermarket,"['footsteps', 'money', 'checkoutbeeps', 'switch', 'footsteps', 'trolley', 'money', 'switch']",supermarket
supermarket9_upshift_1.wav,supermarket9_upshift_2.jams,supermarket,"['checkoutbeeps', 'trolley', 'money', 'trolley', 'footsteps', 'footsteps', 'bagrustle', 'footsteps', 'footsteps', 'checkoutbeeps', 'money', 'money', 'switch', 'footsteps']",supermarket
supermarket9_upshift_2.wav,supermarket9_upshift_3.jams,supermarket,"['money', 'footsteps', 'bagrustle', 'trolley']",supermarket
supermarket9_upshift_3.wav,supermarket9_upshift_4.jams,supermarket,"['footsteps', 'checkoutbeeps', 'switch', 'bagrustle', 'trolley', 'trolley', 'footsteps', 'switch', 'switch', 'money', 'money', 'switch', 'checkoutbeeps', 'footsteps', 'switch', 'checkoutbeeps', 'trolley', 'bagrustle', 'bagrustle', 'trolley']",supermarket
supermarket9_upshift_4.wav,supermarket9_upshift_5.jams,supermarket,['money'],supermarket
supermarket9_upshift_5.wav,supermarket9_upshift_6.jams,supermarket,"['checkoutbeeps', 'footsteps', 'checkoutbeeps', 'switch', 'footsteps', 'money', 'money', 'footsteps', 'footsteps', 'money', 'bagrustle', 'footsteps', 'bagrustle', 'footsteps']",supermarket
supermarket9_upshift_6.wav,supermarket9_upshift_7.jams,supermarket,"['money', 'checkoutbeeps', 'money', 'footsteps', 'switch', 'switch', 'switch', 'bagrustle', 'footsteps', 'footsteps', 'switch', 'footsteps', 'checkoutbeeps']",supermarket
supermarket9_upshift_7.wav,supermarket9_upshift_8.jams,supermarket,"['trolley', 'switch', 'bagrustle', 'money', 'trolley', 'bagrustle', 'money', 'money']",supermarket
supermarket9_upshift_8.wav,supermarket9_upshift_9.jams,supermarket,"['trolley', 'trolley', 'bagrustle', 'trolley', 'bagrustle', 'checkoutbeeps', 'footsteps']",supermarket
supermarket9_upshift_9.wav,tube10_0.jams,supermarket,"['switch', 'money', 'switch', 'bagrustle', 'footsteps', 'trolley']",openairmarket
tube10_0.wav,tube10_1.jams,tube,"['footsteps', 'footsteps', 'speech', 'footsteps', 'mindthegap', 'phone', 'mindthegap', 'mindthegap', 'speech', 'footsteps', 'footsteps', 'speech', 'train']",tube
tube10_1.wav,tube10_2.jams,tube,"['footsteps', 'slidingDoorclose', 'mindthegap', 'slidingDoorclose', 'speech', 'train', 'phone', 'slidingDoorclose', 'train', 'speech', 'phone', 'slidingDoorclose', 'footsteps', 'bagrustle', 'footsteps']",tube
tube10_2.wav,tube10_3.jams,tube,"['footsteps', 'phone', 'mindthegap', 'bagrustle', 'bagrustle', 'speech', 'mindthegap', 'slidingDoorclose', 'bagrustle', 'speech', 'slidingDoorclose', 'slidingDoorclose', 'speech', 'train', 'bagrustle', 'bagrustle', 'bagrustle', 'footsteps', 'phone', 'phone', 'train', 'speech', 'bagrustle']",tube
tube10_3.wav,tube10_4.jams,tube,"['speech', 'mindthegap']",tube
tube10_4.wav,tube10_5.jams,tube,"['train', 'bagrustle', 'footsteps', 'mindthegap', 'slidingDoorclose', 'footsteps', 'slidingDoorclose']",tube
tube10_5.wav,tube10_6.jams,tube,"['speech', 'speech', 'speech', 'slidingDoorclose', 'speech', 'phone', 'slidingDoorclose', 'footsteps']",tube
tube10_6.wav,tube10_7.jams,tube,"['phone', 'train', 'slidingDoorclose']",tube
tube10_7.wav,tube10_8.jams,tube,"['footsteps', 'speech', 'mindthegap', 'speech', 'mindthegap', 'mindthegap', 'phone', 'phone', 'train', 'speech', 'bagrustle', 'speech', 'bagrustle', 'train', 'slidingDoorclose']",tube
tube10_8.wav,tube10_9.jams,tube,"['mindthegap', 'phone', 'phone', 'bagrustle', 'train', 'slidingDoorclose', 'slidingDoorclose', 'footsteps', 'mindthegap', 'train']",tube
tube10_9.wav,tube10_downshift_0.jams,tube,"['mindthegap', 'slidingDoorclose', 'slidingDoorclose', 'mindthegap', 'speech', 'slidingDoorclose', 'phone', 'mindthegap', 'train', 'mindthegap', 'slidingDoorclose', 'bagrustle', 'speech']",tube
tube10_downshift_0.wav,tube10_downshift_1.jams,tube,"['footsteps', 'footsteps', 'speech', 'footsteps', 'mindthegap', 'phone', 'mindthegap', 'mindthegap', 'speech', 'footsteps', 'footsteps', 'speech', 'train']",tube
tube10_downshift_1.wav,tube10_downshift_2.jams,tube,"['footsteps', 'slidingDoorclose', 'mindthegap', 'slidingDoorclose', 'speech', 'train', 'phone', 'slidingDoorclose', 'train', 'speech', 'phone', 'slidingDoorclose', 'footsteps', 'bagrustle', 'footsteps']",tube
tube10_downshift_2.wav,tube10_downshift_3.jams,tube,"['footsteps', 'phone', 'mindthegap', 'bagrustle', 'bagrustle', 'speech', 'mindthegap', 'slidingDoorclose', 'bagrustle', 'speech', 'slidingDoorclose', 'slidingDoorclose', 'speech', 'train', 'bagrustle', 'bagrustle', 'bagrustle', 'footsteps', 'phone', 'phone', 'train', 'speech', 'bagrustle']",tube
tube10_downshift_3.wav,tube10_downshift_4.jams,tube,"['speech', 'mindthegap']",tube
tube10_downshift_4.wav,tube10_downshift_5.jams,tube,"['train', 'bagrustle', 'footsteps', 'mindthegap', 'slidingDoorclose', 'footsteps', 'slidingDoorclose']",tube
tube10_downshift_5.wav,tube10_downshift_6.jams,tube,"['speech', 'speech', 'speech', 'slidingDoorclose', 'speech', 'phone', 'slidingDoorclose', 'footsteps']",tube
tube10_downshift_6.wav,tube10_downshift_7.jams,tube,"['phone', 'train', 'slidingDoorclose']",tube
tube10_downshift_7.wav,tube10_downshift_8.jams,tube,"['footsteps', 'speech', 'mindthegap', 'speech', 'mindthegap', 'mindthegap', 'phone', 'phone', 'train', 'speech', 'bagrustle', 'speech', 'bagrustle', 'train', 'slidingDoorclose']",tube
tube10_downshift_8.wav,tube10_downshift_9.jams,tube,"['mindthegap', 'phone', 'phone', 'bagrustle', 'train', 'slidingDoorclose', 'slidingDoorclose', 'footsteps', 'mindthegap', 'train']",tube
tube10_downshift_9.wav,tube10_upshift_0.jams,tube,"['mindthegap', 'slidingDoorclose', 'slidingDoorclose', 'mindthegap', 'speech', 'slidingDoorclose', 'phone', 'mindthegap', 'train', 'mindthegap', 'slidingDoorclose', 'bagrustle', 'speech']",tube
tube10_upshift_0.wav,tube10_upshift_1.jams,tube,"['footsteps', 'footsteps', 'speech', 'footsteps', 'mindthegap', 'phone', 'mindthegap', 'mindthegap', 'speech', 'footsteps', 'footsteps', 'speech', 'train']",tube
tube10_upshift_1.wav,tube10_upshift_2.jams,tube,"['footsteps', 'slidingDoorclose', 'mindthegap', 'slidingDoorclose', 'speech', 'train', 'phone', 'slidingDoorclose', 'train', 'speech', 'phone', 'slidingDoorclose', 'footsteps', 'bagrustle', 'footsteps']",tube
tube10_upshift_2.wav,tube10_upshift_3.jams,tube,"['footsteps', 'phone', 'mindthegap', 'bagrustle', 'bagrustle', 'speech', 'mindthegap', 'slidingDoorclose', 'bagrustle', 'speech', 'slidingDoorclose', 'slidingDoorclose', 'speech', 'train', 'bagrustle', 'bagrustle', 'bagrustle', 'footsteps', 'phone', 'phone', 'train', 'speech', 'bagrustle']",tube
tube10_upshift_3.wav,tube10_upshift_4.jams,tube,"['speech', 'mindthegap']",tube
tube10_upshift_4.wav,tube10_upshift_5.jams,tube,"['train', 'bagrustle', 'footsteps', 'mindthegap', 'slidingDoorclose', 'footsteps', 'slidingDoorclose']",tube
tube10_upshift_5.wav,tube10_upshift_6.jams,tube,"['speech', 'speech', 'speech', 'slidingDoorclose', 'speech', 'phone', 'slidingDoorclose', 'footsteps']",tube
tube10_upshift_6.wav,tube10_upshift_7.jams,tube,"['phone', 'train', 'slidingDoorclose']",tube
tube10_upshift_7.wav,tube10_upshift_8.jams,tube,"['footsteps', 'speech', 'mindthegap', 'speech', 'mindthegap', 'mindthegap', 'phone', 'phone', 'train', 'speech', 'bagrustle', 'speech', 'bagrustle', 'train', 'slidingDoorclose']",tube
tube10_upshift_8.wav,tube10_upshift_9.jams,tube,"['mindthegap', 'phone', 'phone', 'bagrustle', 'train', 'slidingDoorclose', 'slidingDoorclose', 'footsteps', 'mindthegap', 'train']",tube
tube10_upshift_9.wav,tube1_0.jams,tube,"['mindthegap', 'slidingDoorclose', 'slidingDoorclose', 'mindthegap', 'speech', 'slidingDoorclose', 'phone', 'mindthegap', 'train', 'mindthegap', 'slidingDoorclose', 'bagrustle', 'speech']",tube
tube1_0.wav,tube1_1.jams,tube,"['speech', 'speech', 'phone', 'phone', 'bagrustle', 'train', 'phone', 'mindthegap', 'slidingDoorclose', 'train', 'footsteps', 'train', 'train']",tube
tube1_1.wav,tube1_2.jams,tube,"['phone', 'phone', 'slidingDoorclose', 'mindthegap', 'footsteps', 'mindthegap', 'train', 'bagrustle', 'phone', 'phone', 'footsteps', 'phone', 'bagrustle', 'mindthegap', 'mindthegap', 'footsteps', 'bagrustle', 'bagrustle', 'footsteps']",tube
tube1_2.wav,tube1_3.jams,tube,"['train', 'speech', 'mindthegap', 'mindthegap', 'phone', 'footsteps', 'speech', 'phone', 'speech', 'slidingDoorclose', 'mindthegap', 'speech', 'train', 'bagrustle', 'slidingDoorclose', 'bagrustle', 'train', 'bagrustle', 'train']",tube
tube1_3.wav,tube1_4.jams,tube,['train'],tube
tube1_4.wav,tube1_5.jams,tube,"['bagrustle', 'bagrustle', 'slidingDoorclose', 'bagrustle', 'train', 'speech', 'bagrustle', 'slidingDoorclose', 'footsteps']",tube
tube1_5.wav,tube1_6.jams,tube,"['footsteps', 'slidingDoorclose', 'train', 'speech', 'bagrustle', 'bagrustle', 'speech', 'slidingDoorclose']",tube
tube1_6.wav,tube1_7.jams,tube,"['train', 'footsteps', 'train', 'train', 'slidingDoorclose', 'mindthegap', 'slidingDoorclose']",tube
tube1_7.wav,tube1_8.jams,tube,['footsteps'],tube
tube1_8.wav,tube1_9.jams,tube,"['slidingDoorclose', 'footsteps', 'bagrustle', 'train', 'footsteps', 'slidingDoorclose', 'footsteps', 'slidingDoorclose', 'speech', 'slidingDoorclose', 'train', 'train', 'phone', 'phone', 'bagrustle', 'slidingDoorclose', 'bagrustle', 'speech', 'slidingDoorclose', 'footsteps', 'speech']",tube
tube1_9.wav,tube1_downshift_0.jams,tube,"['footsteps', 'slidingDoorclose', 'bagrustle', 'train', 'mindthegap', 'train']",tube
tube1_downshift_0.wav,tube1_downshift_1.jams,tube,"['speech', 'speech', 'phone', 'phone', 'bagrustle', 'train', 'phone', 'mindthegap', 'slidingDoorclose', 'train', 'footsteps', 'train', 'train']",tube
tube1_downshift_1.wav,tube1_downshift_2.jams,tube,"['phone', 'phone', 'slidingDoorclose', 'mindthegap', 'footsteps', 'mindthegap', 'train', 'bagrustle', 'phone', 'phone', 'footsteps', 'phone', 'bagrustle', 'mindthegap', 'mindthegap', 'footsteps', 'bagrustle', 'bagrustle', 'footsteps']",tube
tube1_downshift_2.wav,tube1_downshift_3.jams,tube,"['train', 'speech', 'mindthegap', 'mindthegap', 'phone', 'footsteps', 'speech', 'phone', 'speech', 'slidingDoorclose', 'mindthegap', 'speech', 'train', 'bagrustle', 'slidingDoorclose', 'bagrustle', 'train', 'bagrustle', 'train']",tube
tube1_downshift_3.wav,tube1_downshift_4.jams,tube,['train'],tube
tube1_downshift_4.wav,tube1_downshift_5.jams,tube,"['bagrustle', 'bagrustle', 'slidingDoorclose', 'bagrustle', 'train', 'speech', 'bagrustle', 'slidingDoorclose', 'footsteps']",tube
tube1_downshift_5.wav,tube1_downshift_6.jams,tube,"['footsteps', 'slidingDoorclose', 'train', 'speech', 'bagrustle', 'bagrustle', 'speech', 'slidingDoorclose']",tube
tube1_downshift_6.wav,tube1_downshift_7.jams,tube,"['train', 'footsteps', 'train', 'train', 'slidingDoorclose', 'mindthegap', 'slidingDoorclose']",tube
tube1_downshift_7.wav,tube1_downshift_8.jams,tube,['footsteps'],tube
tube1_downshift_8.wav,tube1_downshift_9.jams,tube,"['slidingDoorclose', 'footsteps', 'bagrustle', 'train', 'footsteps', 'slidingDoorclose', 'footsteps', 'slidingDoorclose', 'speech', 'slidingDoorclose', 'train', 'train', 'phone', 'phone', 'bagrustle', 'slidingDoorclose', 'bagrustle', 'speech', 'slidingDoorclose', 'footsteps', 'speech']",tube
tube1_downshift_9.wav,tube1_upshift_0.jams,tube,"['footsteps', 'slidingDoorclose', 'bagrustle', 'train', 'mindthegap', 'train']",tube
